test_id,stage,task,kind,executed,expected,evidence
TEST-001,STAGE-1-BASELINE,TASK-001,happy,false,"happy 결과를 evidence/TASK-001.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-001.json
TEST-002,STAGE-1-BASELINE,TASK-001,empty,false,"empty 결과를 evidence/TASK-001.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-001.json
TEST-003,STAGE-1-BASELINE,TASK-001,loading,false,"loading 결과를 evidence/TASK-001.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-001.json
TEST-004,STAGE-1-BASELINE,TASK-001,failure,false,"failure 결과를 evidence/TASK-001.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-001.json
TEST-005,STAGE-1-BASELINE,TASK-001,boundary,false,"boundary 결과를 evidence/TASK-001.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-001.json
TEST-006,STAGE-1-BASELINE,TASK-001,permission,false,"permission 결과를 evidence/TASK-001.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-001.json
TEST-007,STAGE-1-BASELINE,TASK-001,duplicate,false,"duplicate 결과를 evidence/TASK-001.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-001.json
TEST-008,STAGE-1-BASELINE,TASK-001,concurrency,false,"concurrency 결과를 evidence/TASK-001.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-001.json
TEST-009,STAGE-1-BASELINE,TASK-001,slow-network,false,"slow-network 결과를 evidence/TASK-001.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-001.json
TEST-010,STAGE-1-BASELINE,TASK-001,offline,false,"offline 결과를 evidence/TASK-001.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-001.json
TEST-011,STAGE-1-BASELINE,TASK-001,accessibility,false,"accessibility 결과를 evidence/TASK-001.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-001.json
TEST-012,STAGE-1-BASELINE,TASK-001,recovery,false,"recovery 결과를 evidence/TASK-001.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-001.json
TEST-013,STAGE-1-BASELINE,TASK-002,happy,false,"happy 결과를 evidence/TASK-002.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-002.json
TEST-014,STAGE-1-BASELINE,TASK-002,empty,false,"empty 결과를 evidence/TASK-002.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-002.json
TEST-015,STAGE-1-BASELINE,TASK-002,loading,false,"loading 결과를 evidence/TASK-002.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-002.json
TEST-016,STAGE-1-BASELINE,TASK-002,failure,false,"failure 결과를 evidence/TASK-002.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-002.json
TEST-017,STAGE-1-BASELINE,TASK-002,boundary,false,"boundary 결과를 evidence/TASK-002.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-002.json
TEST-018,STAGE-1-BASELINE,TASK-002,permission,false,"permission 결과를 evidence/TASK-002.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-002.json
TEST-019,STAGE-1-BASELINE,TASK-002,duplicate,false,"duplicate 결과를 evidence/TASK-002.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-002.json
TEST-020,STAGE-1-BASELINE,TASK-002,concurrency,false,"concurrency 결과를 evidence/TASK-002.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-002.json
TEST-021,STAGE-1-BASELINE,TASK-002,slow-network,false,"slow-network 결과를 evidence/TASK-002.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-002.json
TEST-022,STAGE-1-BASELINE,TASK-002,offline,false,"offline 결과를 evidence/TASK-002.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-002.json
TEST-023,STAGE-1-BASELINE,TASK-002,accessibility,false,"accessibility 결과를 evidence/TASK-002.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-002.json
TEST-024,STAGE-1-BASELINE,TASK-002,recovery,false,"recovery 결과를 evidence/TASK-002.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-002.json
TEST-025,STAGE-1-BASELINE,TASK-003,happy,false,"happy 결과를 evidence/TASK-003.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-003.json
